listing_id,high,medium,low
7098987,0.23666666666666666,0.2533333333333333,0.51
6868925,0.1145,0.263,0.6225
6862452,0.306,0.408,0.286
6904865,0.004,0.015,0.981
6872445,0.019,0.457,0.524
6816856,0.046,0.131,0.823
6910410,0.003,0.058,0.939
6847518,0.038,0.296,0.666
6860992,0.005,0.064,0.931
7093387,0.038,0.322,0.64
6891540,0.162,0.308,0.53
6928645,0.028,0.066,0.906
6874105,0.011,0.134,0.855
6819576,0.1065,0.31116666666666665,0.5823333333333333
6817538,0.0,0.014,0.986
6819741,0.455,0.224,0.321
6878626,0.164,0.419,0.417
6901210,0.026,0.208,0.766
6888879,0.036,0.616,0.348
6888947,0.056,0.228,0.716
6883374,0.003,0.037,0.96
6836031,0.032,0.205,0.763
6851387,0.0,0.008,0.992
6907149,0.043,0.204,0.753
6882595,0.38,0.148,0.472
6816916,0.079,0.197,0.724
6878470,0.0,0.05,0.95
6865752,0.049,0.119,0.832
7217321,0.152,0.295,0.553
6944366,0.126,0.321,0.553
6918425,0.134,0.497,0.369
6821736,0.088,0.404,0.508
6936271,0.048,0.68725,0.26475
6874179,0.119,0.391,0.49
7135281,0.042,0.165,0.793
6942663,0.179,0.4605,0.3605
6903026,0.072,0.316,0.612
6824421,0.01,0.13266666666666668,0.8573333333333333
6820128,0.002,0.321,0.677
6850604,0.018,0.146,0.836
7120955,0.007,0.036,0.957
6847409,0.013,0.207,0.78
7056210,0.058,0.116,0.826
6939935,0.009,0.079,0.912
6844699,0.028,0.316,0.656
6833246,0.102,0.406,0.492
6845220,0.15633333333333335,0.3586666666666667,0.485
6824273,0.328,0.431,0.241
6873326,0.185,0.434,0.381
6941227,0.003,0.061,0.936
6899355,0.004,0.06,0.936
6880235,0.078,0.222,0.7
6850018,0.08,0.676,0.244
6818489,0.03,0.743,0.227
7159592,0.041,0.164,0.795
7200711,0.166,0.3545,0.4795
6842278,0.011,0.0625,0.9265
6829488,0.011,0.131,0.858
6916976,0.021,0.147,0.832
6863573,0.008,0.08,0.912
6900303,0.001,0.004,0.995
6830686,0.307,0.352,0.341
7088285,0.251,0.317,0.432
6875119,0.157,0.33525,0.50775
6852969,0.015,0.102,0.883
6834964,0.002,0.004,0.994
6888066,0.052,0.567,0.381
6862580,0.04,0.192,0.768
6902903,0.294,0.233,0.473
6940227,0.026,0.171,0.803
7094978,0.087,0.234,0.679
6849775,0.006,0.177,0.817
6852514,0.063,0.341,0.596
6908752,0.203,0.409,0.388
6926813,0.025,0.481,0.494
6867168,0.075,0.201,0.724
6916938,0.001,0.153,0.846
7217282,0.487,0.25,0.263
6830318,0.459,0.237,0.304
6841129,0.11,0.23016666666666666,0.6598333333333334
6933898,0.016,0.367,0.617
6852224,0.081,0.378,0.541
6855108,0.276,0.528,0.196
6857681,0.075,0.484,0.441
7167282,0.001,0.03,0.969
6939214,0.072,0.253,0.675
6922283,0.234,0.335,0.431
6859605,0.004,0.04966666666666667,0.9463333333333332
6904148,0.08,0.224,0.696
6882954,0.084,0.6283333333333334,0.2876666666666667
6939093,0.007,0.098,0.895
6831383,0.003,0.1,0.897
6894471,0.003,0.0185,0.9785
6931008,0.042,0.641,0.317
6838588,0.033,0.241,0.726
6851730,0.012,0.114,0.874
6911988,0.006,0.0845,0.9095
6814325,0.065,0.454,0.481
6838809,0.309,0.313,0.378
6822777,0.082,0.397,0.521
6887378,0.072,0.42290000000000005,0.5051
6913098,0.003,0.052,0.945
6936520,0.129,0.6548095238095237,0.2161904761904762
6837850,0.104,0.241,0.655
6918818,0.001,0.085,0.914
6897497,0.001,0.015,0.984
6936577,0.068,0.445,0.487
6826594,0.214,0.325,0.461
6865047,0.037,0.2,0.763
6823879,0.0734,0.292,0.6346
6914868,0.892,0.071,0.037
6863654,0.001,0.042,0.957
6907061,0.06,0.269,0.671
7180725,0.05,0.167,0.783
7205244,0.053,0.196,0.751
6856962,0.211,0.227,0.562
6885323,0.006,0.0345,0.9595
6912379,0.697,0.097,0.206
6858148,0.035,0.154,0.811
6814582,0.047,0.337,0.616
6940703,0.038,0.33,0.632
7181144,0.03,0.27925,0.69075
6825868,0.166,0.261,0.573
6889020,0.054,0.277,0.669
6869287,0.004,0.004,0.992
6871054,0.174,0.4365,0.3895
6870018,0.01,0.141,0.849
6895217,0.063,0.203,0.734
6855875,0.037,0.194,0.769
7185369,0.069,0.24,0.691
6848724,0.082,0.21533333333333335,0.7026666666666667
6912010,0.058,0.618,0.324
6911483,0.057,0.448,0.495
6826557,0.029,0.162,0.809
6893666,0.008,0.071,0.921
6946801,0.04,0.276,0.684
6871189,0.002,0.027,0.971
6844700,0.39158333333333334,0.505,0.10341666666666667
6832474,0.01,0.057,0.933
6922129,0.032,0.171,0.797
6941269,0.056,0.224,0.72
6850111,0.023,0.133,0.844
6871721,0.02,0.053,0.927
6834277,0.001,0.006,0.993
6815020,0.077,0.07533333333333335,0.8476666666666667
6839790,0.145,0.506,0.349
6929149,0.017,0.224,0.759
6832299,0.17,0.334,0.496
6908265,0.004,0.233,0.763
6819513,0.106,0.192,0.702
6922046,0.089,0.15933333333333333,0.7516666666666666
6911700,0.003,0.107,0.89
7132375,0.284,0.35983333333333334,0.3561666666666667
6826330,0.052,0.7145,0.2335
6892358,0.241,0.545,0.214
6844735,0.07723809523809524,0.28776190476190483,0.635
6830282,0.011,0.079,0.91
6831883,0.001,0.017,0.982
6861551,0.246,0.3725,0.3815
6857472,0.001,0.042,0.957
6844170,0.09123333333333332,0.5097666666666667,0.399
6870992,0.039,0.174,0.787
6824420,0.07766666666666666,0.205,0.7173333333333333
6842673,0.035,0.168,0.797
6870166,0.6209333333333332,0.1930666666666667,0.186
6923521,0.029,0.201,0.77
6923067,0.064,0.426,0.51
7102369,0.063,0.685,0.252
6918324,0.023,0.054,0.923
6875753,0.003,0.039,0.958
6858106,0.102,0.4036666666666666,0.4943333333333333
6945544,0.038,0.282,0.68
6843762,0.001,0.0,0.999
6916249,0.003,0.129,0.868
6881283,0.125,0.341,0.534
6905410,0.006,0.052,0.942
6892408,0.159,0.225,0.616
6930990,0.2495,0.4825,0.268
6835400,0.002,0.02,0.978
6867680,0.042,0.53,0.428
6910555,0.029,0.093,0.878
7178838,0.082,0.17,0.748
6925050,0.019,0.31,0.671
6831230,0.587,0.242,0.171
6884393,0.266,0.475,0.259
6850763,0.257,0.41833333333333333,0.3246666666666666
6835259,0.0,0.003,0.997
6878793,0.01,0.012,0.978
6843709,0.045,0.43575,0.51925
6880861,0.126,0.491,0.383
6927246,0.087,0.417,0.496
6884364,0.283,0.392,0.325
6932934,0.002,0.06,0.938
6943694,0.195,0.315,0.49
6831730,0.001,0.016,0.983
6844928,0.243,0.3955,0.3615
6885511,0.16,0.272,0.568
6844807,0.137,0.567,0.296
6817080,0.015,0.079,0.906
6851413,0.033,0.222,0.745
6918623,0.006,0.107,0.887
6932080,0.229,0.518,0.253
7117345,0.002,0.011,0.987
6821425,0.059,0.331,0.61
6924403,0.051,0.142,0.807
6854123,0.026,0.12,0.854
6852889,0.019,0.107,0.874
6866387,0.029,0.108,0.863
6858128,0.079,0.236,0.685
6905129,0.15,0.515,0.335
6932035,0.111,0.229,0.66
6884265,0.134,0.597,0.269
6936966,0.063,0.425,0.512
6881098,0.028,0.15833333333333335,0.8136666666666666
6869941,0.007,0.084,0.909
6864713,0.019,0.0795,0.9015
6905259,0.006,0.053,0.941
6889865,0.038,0.404,0.558
6870562,0.053,0.6163333333333333,0.3306666666666666
7124351,0.028,0.1294,0.8425999999999999
6857644,0.0035,0.081,0.9155
6891045,0.409,0.378,0.213
6929039,0.097,0.375,0.528
6916229,0.0,0.019,0.981
6833556,0.3,0.355,0.345
6838951,0.149,0.369,0.482
6868487,0.099,0.188,0.713
6869690,0.271,0.315,0.414
6864005,0.209,0.318,0.473
6923234,0.09,0.277,0.633
6827182,0.103,0.29,0.607
7146069,0.056,0.10733333333333332,0.8366666666666667
6890503,0.029,0.185,0.786
6911066,0.083,0.443,0.474
6876163,0.295,0.16016666666666665,0.5448333333333334
6920433,0.048,0.273,0.679
6826987,0.187,0.295,0.518
6831058,0.032,0.081,0.887
6944184,0.029,0.204,0.767
6868480,0.029,0.124,0.847
7097198,0.023,0.14,0.837
6914595,0.042,0.3975,0.5605
6879535,0.025,0.175,0.8
6900971,0.003,0.029,0.968
6878555,0.14010000000000003,0.3654833333333333,0.4944166666666666
6839324,0.124,0.331,0.545
6819925,0.014,0.055,0.931
6839386,0.06,0.2600666666666667,0.6799333333333333
6825584,0.054,0.374,0.572
7201758,0.02,0.095,0.885
6864463,0.21,0.424,0.366
6815348,0.002,0.016,0.982
6820756,0.093,0.25875,0.64825
6858699,0.024,0.265,0.711
6843115,0.062,0.071,0.867
6850824,0.003,0.042,0.955
6937635,0.024,0.132,0.844
6828911,0.071,0.15333333333333335,0.7756666666666666
7154618,0.01,0.152,0.838
6939143,0.212,0.304,0.484
6823169,0.007,0.163,0.83
6924844,0.081,0.5865,0.3325
6815925,0.203,0.364,0.433
6947389,0.001,0.007,0.992
7203267,0.102,0.30075,0.59725
6825953,0.177,0.352,0.471
6833542,0.058,0.293,0.649
6854302,0.005,0.087,0.908
6843122,0.106,0.19,0.704
6851851,0.045,0.092,0.863
6879971,0.066,0.132,0.802
7136227,0.0,0.005,0.995
6925138,0.011,0.18716666666666668,0.8018333333333333
6875050,0.017,0.06,0.923
6935199,0.205,0.423,0.372
6848027,0.033,0.353,0.614
6904795,0.5824,0.25326666666666664,0.16433333333333333
6818781,0.076,0.151,0.773
6871081,0.3975000000000001,0.2775,0.325
6888945,0.014,0.326,0.66
6925993,0.052,0.123,0.825
6928183,0.223,0.329,0.448
6847449,0.0,0.025,0.975
6857762,0.037,0.211,0.752
6942172,0.048,0.248,0.704
6916747,0.013,0.09,0.897
6813002,0.216,0.192,0.592
6923932,0.0,0.004,0.996
6939669,0.085,0.367,0.548
6854566,0.047,0.107,0.846
6909019,0.056,0.436,0.508
6869921,0.001,0.002,0.997
6864519,0.023,0.518,0.459
6849438,0.05,0.21333333333333335,0.7366666666666667
6916590,0.056,0.317,0.627
6947299,0.07633333333333332,0.278,0.6456666666666666
7152604,0.0,0.005,0.995
6894914,0.308,0.104,0.588
6914502,0.007,0.024,0.969
6820113,0.407,0.1807857142857143,0.4122142857142857
6924106,0.006,0.185,0.809
6840817,0.105,0.21433333333333332,0.6806666666666668
6913090,0.086,0.371,0.543
6934517,0.101,0.438,0.461
7152770,0.0,0.0,1.0
6868529,0.135,0.3429333333333333,0.5220666666666666
6836709,0.006,0.062,0.932
6868506,0.004,0.092,0.904
6941712,0.062,0.253,0.685
6932760,0.086,0.247,0.667
6850191,0.1447,0.3153,0.54
6878745,0.157,0.679,0.164
7094259,0.13651666666666665,0.26448333333333335,0.599
6831807,0.121,0.193,0.686
6891698,0.003,0.005,0.992
6923465,0.119,0.297,0.584
6899213,0.228,0.341,0.431
6923804,0.002,0.057,0.941
6918979,0.006,0.053,0.941
6862421,0.007,0.138,0.855
6900993,0.017,0.158,0.825
6861580,0.023,0.484,0.493
6906474,0.003,0.042,0.955
6847010,0.374,0.298,0.328
6817985,0.079,0.131,0.79
6879738,0.233,0.521,0.246
7169995,0.016,0.1,0.884
6901359,0.002,0.126,0.872
6837382,0.012,0.032,0.956
6874250,0.161,0.429,0.41
6886924,0.018,0.05,0.932
6894687,0.045,0.016,0.939
6937873,0.061,0.447,0.492
6852900,0.0795,0.1705,0.75
6929432,0.074,0.462,0.464
6844489,0.033,0.164,0.803
6844561,0.013,0.421,0.566
6933747,0.139,0.376,0.485
6940885,0.006,0.042,0.952
6873782,0.20466666666666666,0.5203333333333334,0.275
6882375,0.07,0.56,0.37
6878769,0.039,0.265,0.696
6827016,0.075,0.525,0.4
6820773,0.317,0.174,0.509
6921124,0.053,0.43,0.517
6817935,0.325,0.27625,0.39875
7144533,0.054,0.46,0.486
6813648,0.159,0.19833333333333333,0.6426666666666666
6834670,0.076,0.234,0.69
6878185,0.074,0.2846666666666667,0.6413333333333334
6923378,0.022,0.303,0.675
6932252,0.061,0.217,0.722
6857065,0.002,0.026,0.972
7169899,0.062,0.343,0.595
6887074,0.038,0.068,0.894
6849463,0.062,0.237,0.701
6934153,0.09,0.309,0.601
7116464,0.101,0.212,0.687
6897412,0.028,0.1613333333333333,0.8106666666666666
6925887,0.064,0.41,0.526
6848650,0.086,0.237,0.677
6818453,0.29325,0.165,0.54175
6943153,0.018,0.245,0.737
6946348,0.689,0.183,0.128
6878770,0.068,0.499,0.433
6827664,0.012,0.112,0.876
6922984,0.021,0.13,0.849
6864544,0.049,0.136,0.815
6931437,0.014,0.06,0.926
7171071,0.02,0.135,0.845
6908215,0.093,0.505,0.402
6813875,0.179,0.381,0.44
6845221,0.028,0.65,0.322
6900902,0.064,0.341,0.595
6925197,0.141,0.275,0.584
6850783,0.004,0.022,0.974
6869002,0.10616666666666666,0.352,0.5418333333333333
7172791,0.036,0.248,0.716
6936176,0.013,0.011,0.976
6839462,0.181,0.282,0.537
6828651,0.0245,0.2545,0.721
6912630,0.039,0.201,0.76
6925870,0.015,0.165,0.82
6823876,0.031,0.465,0.504
6932538,0.022,0.099,0.879
6905724,0.076,0.172,0.752
6872564,0.002,0.007,0.991
6821027,0.062,0.17233333333333334,0.7656666666666666
6943747,0.337,0.181,0.482
7150854,0.0,0.003,0.997
7140107,0.044,0.128,0.828
6925056,0.039,0.3588333333333334,0.6021666666666667
6908834,0.028,0.1945,0.7775
6841620,0.095,0.198,0.707
6927175,0.196,0.563,0.241
6911333,0.204,0.254,0.542
6936227,0.175,0.31,0.515
6935640,0.124,0.501,0.375
6901738,0.021,0.259,0.72
6849053,0.674,0.086,0.24
6879561,0.214,0.402,0.384
7166280,0.322,0.492,0.186
6889409,0.015,0.165,0.82
6898181,0.003,0.019,0.978
6881507,0.0,0.002,0.998
6895263,0.001,0.014,0.985
6830090,0.367,0.079,0.554
7215380,0.079,0.471,0.45
6817698,0.04,0.215,0.745
6906566,0.395,0.275,0.33
6894990,0.08,0.231,0.689
6873889,0.094,0.836,0.07
6879553,0.021,0.4035,0.5755
6878327,0.628,0.194,0.178
6907502,0.305,0.246,0.449
6913646,0.07,0.296,0.634
7300745,0.032,0.197,0.771
6839638,0.046,0.217,0.737
6856873,0.121,0.459,0.42
6855357,0.043,0.176,0.781
6899979,0.0,0.01,0.99
6908433,0.138,0.237,0.625
6907408,0.0,0.011,0.989
7170775,0.05,0.754,0.196
6894035,0.015,0.064,0.921
6847457,0.013,0.206,0.781
6846258,0.022,0.258,0.72
6833602,0.564,0.246,0.19
7113888,0.113,0.411,0.476
6896850,0.278,0.488,0.234
6874757,0.019,0.113,0.868
6818474,0.077,0.355,0.568
6902137,0.085,0.3025,0.6125
6870798,0.156,0.26,0.584
7127496,0.065,0.198,0.737
6902192,0.081,0.329,0.59
6881324,0.113,0.303,0.584
6928837,0.156,0.33775,0.50625
6882452,0.208,0.48,0.312
6828286,0.007,0.066,0.927
7126963,0.06507142857142857,0.18292857142857144,0.752
6862928,0.002,0.006,0.992
6822277,0.09450000000000001,0.3045,0.601
6889752,0.085,0.3839166666666667,0.5310833333333334
6861415,0.089,0.234,0.677
6812868,0.104,0.429,0.467
6937889,0.307,0.405,0.288
6935346,0.028,0.133,0.839
7282611,0.031,0.199,0.77
6936347,0.339,0.359,0.302
6824954,0.014,0.179,0.807
6892538,0.091,0.336,0.573
6928786,0.011,0.097,0.892
7164678,0.13,0.706,0.164
6889908,0.133,0.298,0.569
6913892,0.504,0.267,0.229
6837599,0.441,0.43,0.129
6925955,0.003,0.02,0.977
6833907,0.1545,0.6285,0.217
6874618,0.073,0.199,0.728
6877202,0.147,0.495,0.358
6928643,0.003,0.041,0.956
6904977,0.017,0.299,0.684
6890725,0.026,0.225,0.749
6821381,0.05,0.407,0.543
6876184,0.212,0.294,0.494
6900571,0.008,0.137,0.855
6885274,0.009,0.052,0.939
6839484,0.29937142857142857,0.34262857142857145,0.358
6940393,0.005,0.205,0.79
6947646,0.037,0.253,0.71
7171492,0.074,0.365,0.561
6929184,0.044,0.304,0.652
6890360,0.041,0.357,0.602
6857523,0.1974,0.30160000000000003,0.501
6913381,0.02,0.378,0.602
6849511,0.075,0.08,0.845
6877504,0.012,0.162,0.826
7140050,0.0,0.064,0.936
6821705,0.08,0.144,0.776
6828363,0.596,0.274,0.13
6834416,0.062,0.2535,0.6845
6930248,0.093,0.562,0.345
6859894,0.034,0.202,0.764
6812012,0.014,0.107,0.879
7163323,0.011,0.036,0.953
6842540,0.194,0.279,0.527
6868726,0.022,0.081,0.897
6941446,0.075,0.2285,0.6965
6870488,0.002,0.074,0.924
6839242,0.332,0.428,0.24
7218255,0.002,0.094,0.904
6934549,0.069,0.301,0.63
6889895,0.029,0.09241666666666666,0.8785833333333333
6825020,0.019,0.102,0.879
6894947,0.361,0.396,0.243
7140525,0.0,0.009,0.991
6911993,0.027,0.085,0.888
6824037,0.054,0.2185,0.7275
6882446,0.017,0.205,0.778
6902447,0.0175,0.115,0.8675
6931156,0.042,0.132,0.826
6857795,0.212,0.26,0.528
6831494,0.004,0.005,0.991
6853601,0.01,0.123,0.867
7098382,0.09,0.524,0.386
6896764,0.232,0.322,0.446
6852315,0.008,0.034,0.958
6879859,0.105,0.458,0.437
6823182,0.038,0.093,0.869
7186095,0.18,0.491,0.329
6888297,0.026,0.217,0.757
6862915,0.057,0.265,0.678
6876292,0.014,0.142,0.844
7125390,0.004,0.042,0.954
6894003,0.124,0.396,0.48
6882334,0.027,0.121,0.852
6902258,0.017,0.124,0.859
7202985,0.002,0.002,0.996
6854703,0.08,0.682,0.238
6867192,0.045,0.2544,0.7006
6891539,0.008,0.136,0.856
6944423,0.543,0.214,0.243
6828554,0.006,0.038,0.956
6909152,0.068,0.773,0.159
6916377,0.0,0.001,0.999
6927731,0.024,0.088,0.888
7207035,0.019,0.501,0.48
6823232,0.036,0.163,0.801
6920352,0.08,0.532,0.388
6927006,0.152,0.519,0.329
6882569,0.004,0.04,0.956
6930250,0.078,0.2532,0.6688
6874927,0.009,0.023,0.968
6819605,0.0405,0.204,0.7555
6919792,0.024,0.135,0.841
6865137,0.01,0.508,0.482
7129277,0.061,0.395,0.544
6812483,0.005,0.068,0.927
6939010,0.048,0.263,0.689
6946483,0.037,0.3,0.663
6861585,0.066,0.15,0.784
6939744,0.053,0.313,0.634
6892611,0.043,0.34,0.617
6830977,0.589,0.249,0.162
7128814,0.002,0.028,0.97
6923434,0.061,0.295,0.644
6942315,0.046,0.19366666666666668,0.7603333333333333
6948509,0.414,0.239,0.347
6890231,0.007,0.09433333333333334,0.8986666666666666
6912207,0.016,0.146,0.838
6838584,0.038,0.118,0.844
6847995,0.063,0.474,0.463
6917463,0.053,0.476,0.471
6903844,0.005,0.029,0.966
7157390,0.019,0.312,0.669
6855342,0.095,0.136,0.769
6835231,0.113,0.337,0.55
6862121,0.001,0.002,0.997
6945521,0.11266666666666666,0.535,0.35233333333333333
6867420,0.008,0.155,0.837
6905101,0.106,0.371,0.523
6818496,0.07433333333333335,0.31166666666666665,0.614
6918925,0.029,0.245,0.726
7123427,0.172,0.411,0.417
6814336,0.12116666666666667,0.1928333333333333,0.686
6911832,0.002,0.049,0.949
6947977,0.072,0.578,0.35
6835357,0.0,0.002,0.998
6893083,0.0655,0.422,0.5125
6869401,0.002,0.015,0.983
6936872,0.19,0.406,0.404
6943363,0.01,0.128,0.862
6814666,0.068,0.338,0.594
6831228,0.176,0.454,0.37
6930325,0.051,0.372,0.577
7135468,0.168,0.298,0.534
6935649,0.37,0.434,0.196
6842816,0.027,0.109,0.864
6836648,0.003,0.01,0.987
6843370,0.5561666666666666,0.271,0.1728333333333333
6829452,0.032,0.433,0.535
6814410,0.06,0.177,0.763
6861393,0.013,0.038,0.949
6947636,0.105,0.503,0.392
6884926,0.094,0.416,0.49
6948404,0.067,0.31533333333333335,0.6176666666666667
6879094,0.107,0.245,0.648
6887261,0.102,0.2735,0.6245
6926944,0.113,0.463,0.424
6839343,0.054,0.18666666666666668,0.7593333333333333
6897753,0.017,0.107,0.876
6831379,0.067,0.21,0.723
6836705,0.107,0.4225,0.4705
6844690,0.056,0.132,0.812
6828230,0.002,0.007,0.991
6830259,0.358,0.406,0.236
6932110,0.037,0.742,0.221
6855525,0.525,0.163,0.312
6912282,0.006,0.04,0.954
6887875,0.029,0.383,0.588
6897869,0.019,0.097,0.884
6833923,0.043,0.529,0.428
6938496,0.008,0.062,0.93
6906448,0.0,0.005,0.995
6920599,0.011,0.373,0.616
6931933,0.011,0.052,0.937
7141703,0.05,0.262,0.688
6856601,0.139,0.28,0.581
6861629,0.395,0.35,0.255
6871574,0.046,0.215,0.739
6813724,0.0255,0.1821666666666667,0.7923333333333333
6881040,0.06,0.11231666666666666,0.8276833333333333
6849238,0.027,0.196,0.777
6874203,0.119,0.371,0.51
6872301,0.086,0.198,0.716
6926122,0.007,0.021,0.972
6939969,0.007,0.078,0.915
6825814,0.12,0.333,0.547
7186170,0.002,0.058,0.94
6825880,0.148,0.46,0.392
6884791,0.104,0.272,0.624
6821357,0.046,0.145,0.809
6878281,0.577,0.22,0.203
6826274,0.109,0.324,0.567
6893401,0.007,0.057,0.936
6916446,0.0,0.001,0.999
6866042,0.027,0.065,0.908
6875316,0.017,0.117,0.866
7127588,0.007,0.086,0.907
6858014,0.001,0.026,0.973
6941487,0.419,0.383,0.198
6843123,0.452,0.206,0.342
6876888,0.025,0.043,0.932
6934688,0.203,0.346,0.451
6820861,0.05545454545454545,0.2530454545454546,0.6915
6843755,0.026,0.152,0.822
6944973,0.066,0.133,0.801
6881747,0.138,0.628,0.234
6813603,0.043,0.14,0.817
6828988,0.116,0.288,0.596
6821920,0.0565,0.351,0.5925
7127604,0.05,0.238,0.712
6938542,0.223,0.463,0.314
6837880,0.046,0.261,0.693
6852092,0.143,0.225,0.632
6910395,0.039,0.133,0.828
6932175,0.031,0.383,0.586
6849066,0.043,0.233,0.724
6863912,0.429,0.368,0.203
6902673,0.056,0.206,0.738
6916858,0.027,0.039,0.934
6948262,0.182,0.406,0.412
6894002,0.308,0.5675833333333332,0.12441666666666665
6885322,0.039,0.4914166666666666,0.46958333333333335
7221273,0.0145,0.0795,0.906
6831285,0.031,0.198,0.771
6916257,0.003,0.013,0.984
6936285,0.052,0.289,0.659
6841694,0.04,0.176,0.784
6824601,0.045,0.45489999999999997,0.5001
6836071,0.116,0.284,0.6
6904669,0.022,0.093,0.885
6878834,0.059,0.454,0.487
6816237,0.228,0.2508333333333333,0.5211666666666667
6834249,0.003,0.023,0.974
6902274,0.009,0.099,0.892
6827266,0.043,0.206,0.751
6874541,0.019,0.05,0.931
6871159,0.012,0.24,0.748
7227127,0.066,0.405,0.529
6910909,0.004,0.099,0.897
6936374,0.039,0.124,0.837
6818024,0.056,0.132,0.812
6886456,0.122,0.353,0.525
6892989,0.137,0.478,0.385
6933005,0.028,0.106,0.866
7099456,0.2075,0.4485,0.344
6819978,0.106,0.269,0.625
6891067,0.107,0.407,0.486
6890293,0.131,0.215,0.654
7227285,0.037,0.1125,0.8505
6832830,0.063,0.36690000000000006,0.5701
6841520,0.21425,0.3195,0.46625
6910275,0.007,0.107,0.886
6937683,0.213,0.542,0.245
6933270,0.009,0.038,0.953
6812476,0.15466666666666667,0.30673333333333336,0.5386000000000002
6882897,0.06,0.616,0.324
7113595,0.251,0.285,0.464
6903675,0.002,0.039,0.959
6926060,0.009,0.053,0.938
6853481,0.124,0.364,0.512
6912261,0.387,0.376,0.237
6844889,0.39,0.376,0.234
6869643,0.11,0.115,0.775
6906668,0.103,0.291,0.606
6831616,0.051,0.249,0.7
6906696,0.008,0.125,0.867
6862562,0.016,0.166,0.818
6826894,0.23885000000000003,0.34014999999999995,0.421
6845318,0.065,0.238,0.697
7106077,0.07,0.138,0.792
6934267,0.091,0.426,0.483
6863883,0.01,0.049,0.941
6942369,0.114,0.225,0.661
6840714,0.1,0.44925,0.45075
6829415,0.047,0.276,0.677
7229517,0.151,0.455,0.394
6859082,0.12566666666666668,0.4673333333333333,0.407
6903792,0.007,0.018,0.975
6829472,0.009,0.129,0.862
6928067,0.053,0.149,0.798
6858490,0.09,0.179,0.731
6815949,0.249,0.456,0.295
6940975,0.0,0.068,0.932
6902125,0.012,0.157,0.831
6820904,0.044,0.422,0.534
6940010,0.003,0.059,0.938
6905757,0.0,0.002,0.998
6849644,0.418,0.346,0.236
6852373,0.151,0.472,0.377
6903570,0.0,0.002,0.998
6815833,0.004,0.13,0.866
6849835,0.481,0.232,0.287
6838944,0.019,0.098,0.883
6857371,0.08,0.216,0.704
6867550,0.021,0.2255,0.7535
6833786,0.062,0.3483333333333334,0.5896666666666668
6876864,0.028,0.329,0.643
6875810,0.01,0.08,0.91
6938881,0.1,0.2840833333333333,0.6159166666666668
6839439,0.019,0.296,0.685
6897335,0.016,0.238,0.746
6818845,0.019,0.228,0.753
6830806,0.014,0.113,0.873
6939414,0.017,0.004,0.979
6900342,0.012,0.141,0.847
6872713,0.002,0.013,0.985
7150184,0.172,0.32483333333333336,0.5031666666666667
6862349,0.073,0.652,0.275
6914491,0.006,0.084,0.91
6881492,0.4156666666666667,0.3593333333333334,0.225
6838079,0.143,0.252,0.605
6913891,0.032,0.3181000000000001,0.6499000000000001
6814517,0.0814,0.176,0.7426
6927681,0.096,0.261,0.643
6910611,0.023,0.442,0.535
6933030,0.11213333333333332,0.3683333333333333,0.5195333333333333
6836331,0.0,0.0,1.0
6885995,0.126,0.568,0.306
6876526,0.042,0.13,0.828
6855056,0.422,0.398,0.18
6905295,0.004,0.024,0.972
6869039,0.59,0.313,0.097
6883051,0.016,0.308,0.676
6930030,0.043,0.233,0.724
6870751,0.045,0.26385000000000003,0.6911499999999999
7117609,0.037,0.09,0.873
6848642,0.014,0.251,0.735
6823300,0.1205,0.405,0.4745
6842317,0.024,0.14666666666666667,0.8293333333333333
6842289,0.17608333333333331,0.383,0.4409166666666667
